peer_id	customer_id	cluster_id	ratio
69105033	4	348	0.000100068
69105033	4	162	0.0194667
69105033	4	635	0.122424
69105033	4	2279	0.000100139
69105033	4	2972	0.000922773
69105033	4	6053	0.543607
69105033	4	129	0.000100028
69105033	4	5537	0.00010002
69105033	4	198	0.000100008
69105033	4	88	0.000101032
69105033	4	3081	0.000100015
69105033	4	23	0.00039096
69105033	4	161	0.0254082
69105033	4	2966	0.000100142
69105033	4	522	0.0360917
69105033	4	2426	0.000100028
69105033	4	1448	0.000100145
69105033	4	7884	0.000100273
69105033	4	1666	0.000100149
69105033	4	21	0.000100139
69105033	4	164	0.000100054
69105033	4	232	0.000100183
69105033	4	7387	0.0049289
69105033	4	832	0.000100168
69105033	4	7332	0.00010008
69105033	4	558	0.0059594
69105033	4	647	0.000100069
69105033	4	6823	0.000100116
69105033	4	1077	0.0927062
69105033	4	408	0.000100003
69105033	4	499	0.00033815
69105033	4	748	0.00010014
69105033	4	118	0.000100176
69105033	4	6224	0.000100149
69105033	4	542	0.0085504
69105033	4	439	0.000100053
69105033	4	551	0.000100028
69105033	4	1253	0.000150581
16805717	1	4718	0.994012
16805717	1	826	0.005988
16805717	2	622	0.996004
16805717	2	1088	0.0039959
16805717	3	622	0.994012
16805717	3	1088	0.005988
16805717	6	921	0.5
16805717	6	5012	0.5
16805717	7	622	0.0039959
16805717	7	1088	0.996004
16805717	4	622	0.992024
16805717	4	1088	0.007976
16805717	4	622	0.945026
16805717	4	1088	0.0549736
16805717	6	3331	0.0064899
16805717	6	7438	0.381943
16805717	6	5012	0.0209968
16805717	6	6552	0.388433
16805717	6	865	0.202136
16805717	3	622	0.232827
16805717	3	1088	0.767173
16805717	7	622	0.777313
16805717	7	1088	0.222687
16805717	2	622	0.987046
16805717	2	1088	0.012954
16805717	1	826	0.987046
16805717	1	4736	0.012954
25827883	4	57	0.956766
25827883	4	8	0.0432342
25827883	6	3695	0.977207
25827883	6	862	0.0227927
25827883	3	57	0.99699
25827883	3	8	0.00301
25827883	7	57	0.816525
25827883	7	8	0.183475
25827883	2	57	0.23122
25827883	2	8	0.76878
25827883	1	7	1
119613421	4	3423	0.00010004
119613421	4	3445	0.477956
119613421	4	3417	0.000100094
119613421	4	3392	0.0013332
119613421	4	3269	0.0026301
119613421	4	3407	0.0026301
119613421	4	3387	0.0114007
119613421	4	6826	0.000100118
119613421	4	4709	0.477956
119613421	4	3388	0.0125779
119613421	4	3270	0.000100028
119613421	4	6823	0.0095198
119613421	6	7115	0.158664
119613421	6	3331	0.157997
119613421	6	7438	0.181341
119613421	6	6552	0.223113
119613421	6	7484	0.183433
119613421	6	3402	0.0914555
119613421	3	3418	0.477919
119613421	3	3424	0.000100072
119613421	3	3423	0.000150622
119613421	3	3445	0.477919
119613421	3	3389	0.0143921
119613421	3	4555	0.0143921
119613421	3	3272	0.0019686
119613421	3	6826	0.000100197
119613421	3	3271	0.0019686
119613421	3	6823	0.0072944
119613421	7	4063	0.47772
119613421	7	3984	0.474557
119613421	7	3423	0.0031675
119613421	7	4596	0.000100023
119613421	7	3274	0.0024536
119613421	7	3392	0.0131507
119613421	7	3384	0.0131507
119613421	7	6826	0.000546662
119613421	7	3273	0.0024536
119613421	7	6823	0.0088045
119613421	2	3983	0.391456
119613421	2	3985	0.0875966
119613421	2	3275	0.001889
119613421	2	3417	0.478882
119613421	2	3385	0.0136849
119613421	2	6826	0.000100052
119613421	2	4559	0.0136849
119613421	2	3386	0.000100003
119613421	2	6823	0.0069208
119613421	2	3270	0.001889
119613421	1	4718	0.290964
119613421	1	3175	0.424409
119613421	1	5732	0.0176089
119613421	1	4743	0.000100176
119613421	1	4736	0.0338604
119613421	1	4732	0.000100173
119613421	1	208	0.229162
79954290	4	1275	1
79954290	6	7888	0.498491
79954290	6	6507	0.000280233
79954290	6	914	0.000354252
79954290	6	7948	0.0950799
79954290	6	979	0.0015004
79954290	6	3406	0.0015193
79954290	6	7098	0.40341
79954290	3	1275	1
79954290	7	1275	1
79954290	2	1275	1
79954290	1	36	0.957387
79954290	1	6723	0.000169156
79954290	1	6649	0.000128858
79954290	1	4716	0.042613
130225956	1	63	0.998
426756	4	542	0.939825
426756	6	876	0.466529
426756	6	875	0.473296
426756	3	542	0.939825
426756	2	542	0.902937
426756	1	513	0.904747
66478430	4	1443	1
627032	1	15	0.0071748
627032	1	4736	0.277365
627032	1	4718	0.0727267
627032	1	208	0.0286534
627032	1	63	0.0410136
627032	1	3175	0.0744019
627032	1	4732	0.0670925
627032	1	6726	0.148168
627032	1	4733	0.005747
627032	6	1665	0.247044
627032	6	3798	0.140878
627032	6	4171	0.112077
627032	6	5888	0.124573
627032	6	7915	0.208924
627032	6	910	0.166503
627032	7	7541	0.0066585
627032	4	1560	0.0066054
426756	4	840	1
426756	6	1215	1
426756	3	840	1
426756	2	840	1
426756	1	9	0.000665269
426756	1	839	0.999335
110637323	6	1111	0.0350163
110637323	6	872	0.928578
110637323	6	871	0.0207674
110637323	6	870	0.015638
110637323	1	4534	0.0058928
110637323	1	886	0.0418661
110637323	1	4533	0.0456468
110637323	1	7937	0.890848
110637323	1	7170	0.0157465
461239	4	279	1
461239	6	3695	0.967098
461239	6	862	0.0329015
461239	3	279	1
461239	7	279	1
461239	2	279	1
461239	1	7260	1
10019332	4	29	0.0131138
10019332	4	2157	0.0021433
10019332	4	4746	0.000100166
10019332	4	7303	0.0529095
10019332	4	129	0.0572875
10019332	4	499	0.000100013
10019332	4	2279	0.000100076
10019332	4	23	0.0799243
10019332	4	1658	0.000100073
10019332	4	5452	0.000163268
10019332	4	1622	0.000100127
10019332	4	2361	0.000100097
10019332	4	521	0.0040331
10019332	4	548	0.000100114
10019332	4	153	0.000100146
10019332	4	6224	0.000100039
10019332	4	467	0.000100058
10019332	4	752	0.000100025
10019332	4	88	0.000100031
10019332	4	1082	0.000100114
10019332	4	6061	0.000203485
10019332	4	6667	0.000100056
10019332	4	198	0.000100139
10019332	4	748	0.000100152
10019332	4	7387	0.000688444
10019332	4	201	0.000100154
10019332	4	484	0.0074361
10019332	4	4745	0.000171453
10019332	4	3887	0.000100019
10019332	4	2431	0.000100073
10019332	4	179	0.000100007
10019332	4	2426	0.000191797
10019332	4	1666	0.000100101
10019332	4	644	0.000100074
10019332	4	638	0.000100106
10019332	4	401	0.000100025
10019332	4	1995	0.000100019
10019332	4	2965	0.0258524
10019332	4	2966	0.000100109
10019332	4	441	0.0676672
10019332	4	2579	0.000100114
10019332	4	2972	0.672992
10019332	4	7884	0.000100119
10019332	4	542	0.0078229
10019332	4	164	0.000100067
10019332	4	500	0.000100143
10019332	4	3362	0.000100185
10019332	4	402	0.000100177
10019332	4	1689	0.000100064
10019332	4	3382	0.00010008
10019332	4	1077	0.007399
10019332	6	1111	0.169309
10019332	6	875	0.000100073
10019332	6	872	0.302952
10019332	6	871	0.351126
10019332	6	870	0.176612
10019332	3	29	0.0145295
10019332	3	2157	0.0018759
10019332	3	7303	0.0525893
10019332	3	129	0.0573068
10019332	3	499	0.000100176
10019332	3	2279	0.000100096
10019332	3	23	0.0894142
10019332	3	1658	0.000100006
10019332	3	1622	0.000100102
10019332	3	2361	0.000100171
10019332	3	521	0.0028452
10019332	3	548	0.000100177
10019332	3	153	0.00010003
10019332	3	6224	0.000100039
10019332	3	467	0.000100033
10019332	3	752	0.000100013
10019332	3	88	0.000100174
10019332	3	1082	0.000100097
10019332	3	6061	0.000221851
10019332	3	6667	0.000100056
10019332	3	198	0.000100149
10019332	3	748	0.000100092
10019332	3	7387	0.000511598
10019332	3	4747	0.000190646
10019332	3	408	0.000100019
10019332	3	201	0.00010008
10019332	3	484	0.0093247
10019332	3	3887	0.000100091
10019332	3	2431	0.00010002
10019332	3	179	0.000100066
10019332	3	2426	0.000209178
10019332	3	1666	0.000100063
10019332	3	644	0.000100074
10019332	3	638	0.000100157
10019332	3	401	0.000100025
10019332	3	1995	0.000100073
10019332	3	2965	0.0219824
10019332	3	441	0.0689181
10019332	3	2579	0.000100152
10019332	3	2966	0.000100125
10019332	3	2972	0.662297
10019332	3	7884	0.000100119
10019332	3	542	0.0067262
10019332	3	164	0.000100191
10019332	3	500	0.000100001
10019332	3	4748	0.000190646
10019332	3	3362	0.000100018
10019332	3	402	0.000100068
10019332	3	1689	0.000100064
10019332	3	3382	0.000100049
10019332	3	1077	0.0108664
10019332	7	551	0.000100025
10019332	7	29	0.0162744
10019332	7	2157	0.0050329
10019332	7	5344	0.000100028
10019332	7	7303	0.0301921
10019332	7	129	0.118932
10019332	7	499	0.000100138
10019332	7	2279	0.00010007
10019332	7	23	0.0970889
10019332	7	1658	0.000100183
10019332	7	4749	0.000758885
10019332	7	661	0.000100019
10019332	7	1622	0.000100045
10019332	7	548	0.00010011
10019332	7	521	0.0013411
10019332	7	153	0.0025955
10019332	7	6224	0.000100064
10019332	7	467	0.000100172
10019332	7	752	0.000100089
10019332	7	88	0.000100051
10019332	7	655	0.000100172
10019332	7	1082	0.000100093
10019332	7	6061	0.000135576
10019332	7	198	0.0001
10019332	7	6667	0.000100115
10019332	7	748	0.000100153
10019332	7	4750	0.000758885
10019332	7	7387	0.0012668
10019332	7	201	0.000100061
10019332	7	408	0.000100019
10019332	7	3887	0.000100177
10019332	7	2431	0.000100064
10019332	7	179	0.000100055
10019332	7	2426	0.000100064
10019332	7	1666	0.000100151
10019332	7	644	0.00010001
10019332	7	638	0.000100155
10019332	7	401	0.000100019
10019332	7	1995	0.000100116
10019332	7	2965	0.023691
10019332	7	2966	0.0014587
10019332	7	441	0.0420842
10019332	7	2579	0.000100152
10019332	7	2972	0.630894
10019332	7	7884	0.000100091
10019332	7	542	0.0112319
10019332	7	164	0.000976188
10019332	7	500	0.000100139
10019332	7	3362	0.000100075
10019332	7	402	0.000100166
10019332	7	1689	0.000100017
10019332	7	3382	0.000100167
10019332	7	7350	0.000100158
10019332	7	1077	0.0152856
10019332	2	29	0.014544
10019332	2	2157	0.0046821
10019332	2	7303	0.0305007
10019332	2	129	0.122895
10019332	2	499	0.000100033
10019332	2	2279	0.000100171
10019332	2	23	0.101043
10019332	2	1658	0.000100179
10019332	2	661	0.000100025
10019332	2	1622	0.000100104
10019332	2	5182	0.000100046
10019332	2	548	0.000100018
10019332	2	521	0.0025794
10019332	2	153	0.0025593
10019332	2	6224	0.000100064
10019332	2	752	0.000100168
10019332	2	467	0.000100116
10019332	2	88	0.000100001
10019332	2	1082	0.000100092
10019332	2	655	0.000100116
10019332	2	6061	0.000184549
10019332	2	6667	0.000100115
10019332	2	198	0.000100163
10019332	2	748	0.000100092
10019332	2	7387	0.0015095
10019332	2	408	0.000100019
10019332	2	201	0.000100124
10019332	2	3887	0.000100137
10019332	2	2431	0.000100064
10019332	2	179	0.000100019
10019332	2	2426	0.000112138
10019332	2	1666	0.000100151
10019332	2	644	0.00010001
10019332	2	638	0.000100088
10019332	2	401	0.000100019
10019332	2	1995	0.000100054
10019332	2	2965	0.0197484
10019332	2	441	0.038713
10019332	2	2966	0.001857
10019332	2	2579	0.000100178
10019332	2	2972	0.628357
10019332	2	7884	0.000100091
10019332	2	542	0.012805
10019332	2	4751	0.000643732
10019332	2	164	0.000489384
10019332	2	500	0.000100016
10019332	2	4748	0.000643735
10019332	2	3362	0.000100075
10019332	2	402	0.000100183
10019332	2	1689	0.000100017
10019332	2	3382	0.000100108
10019332	2	7350	0.000100165
10019332	2	1077	0.0161322
10019332	1	36	0.000100025
10019332	1	6723	0.000100042
10019332	1	9	0.000100002
10019332	1	4637	0.0024427
10019332	1	4534	0.0094883
10019332	1	43	0.000100056
10019332	1	4	0.0222595
10019332	1	886	0.007619
10019332	1	6617	0.000100073
10019332	1	4533	0.89729
10019332	1	513	0.000588507
10019332	1	7937	0.0054327
10019332	1	4716	0.0001001
10019332	1	2535	0.0068915
10019332	1	5794	0.000100191
10019332	1	81	0.000100159
10019332	1	390	0.013712
10019332	1	87	0.0015647
10019332	1	90	0.000100092
10019332	1	177	0.000100154
10019332	1	7170	0.0321579
10019332	1	216	0.000553054
10019332	1	7260	0.000100043
50328282	4	5752	0.000100173
50328282	4	5751	0.000100195
50328282	4	5750	0.000100195
50328282	6	914	0.0232867
50328282	6	6225	0.136422
50328282	6	6561	0.18112
50328282	6	6562	0.137138
50328282	6	979	0.0491635
50328282	6	6651	0.123924
50328282	6	7888	0.0296959
50328282	6	6497	0.085641
50328282	6	6507	0.0650834
50328282	6	7948	0.0265473
50328282	6	3406	0.0878207
50328282	6	6541	0.0541571
50328282	3	5749	0.000100035
50328282	3	5753	0.000100105
50328282	3	5750	0.000100035
50328282	7	5752	0.000100116
50328282	7	5751	0.000100116
50328282	2	5751	0.000100093
50328282	2	5753	0.000100093
50328282	1	7370	0.0675571
50328282	1	7941	0.643763
119613421	4	3423	0.00010004
119613421	4	3445	0.477
119613421	4	3417	0.000100094
119613421	4	3392	0.0013305
119613421	4	3269	0.0026249
119613421	4	3407	0.0026249
119613421	4	3387	0.0113779
119613421	4	6826	0.000100118
119613421	4	4709	0.477
119613421	4	3388	0.0125527
119613421	4	3270	0.000100028
119613421	4	6823	0.0095008
103136690	1	2535	0.996004
103136690	2	6029	0.0135647
103136690	2	1271	0.0467245
103136690	2	7387	0.0432165
103136690	2	1689	0.0534406
103136690	2	1341	0.0434398
103136690	2	1465	0.514446
103136690	3	6029	0.0109393
103136690	3	1271	0.0984734
103136690	3	7387	0.0634429
103136690	3	1689	0.0591868
103136690	3	1465	0.491295
103136690	6	862	0.36724
103136690	6	3695	0.628764
103136690	7	6029	0.521748
103136690	7	1271	0.0467245
103136690	7	1689	0.0545806
103136690	7	1341	0.0432662
103136690	7	1465	0.0020516
103136690	4	6029	0.0079957
103136690	4	1271	0.0948725
103136690	4	1689	0.055824
103136690	4	1341	0.0226266
103136690	4	1465	0.495245
98461711	1	7941	0.894693
98461711	6	6541	0.424934
98461711	6	6561	0.050749
98461711	6	6651	0.0243166
98461711	6	6497	0.0271257
98461711	6	6225	0.0552801
98461711	6	6562	0.417594
426756	4	7303	0.0738942
426756	4	6061	0.568571
426756	6	3695	0.33159
426756	6	862	0.310876
426756	3	6061	0.642465
426756	2	7303	0.0737464
426756	2	6061	0.568719
426756	1	9	0.567388
426756	1	4637	0.0750773
131048923	6	6160	0.0783226
131048923	6	7846	0.218143
131048923	6	918	0.181031
131048923	6	2654	0.203534
131048923	6	5097	0.176138
131048923	6	1693	0.14283
131048923	1	36	0.792762
131048923	1	4716	0.207238
133145176	4	195	0.492056
133145176	4	7644	0.0138884
133145176	4	194	0.492056
133145176	6	6225	0.0039325
133145176	6	6561	0.0039325
133145176	6	6562	0.489109
133145176	6	865	0.0099202
133145176	6	6541	0.489109
133145176	3	193	0.493042
133145176	3	7644	0.0099202
133145176	3	192	0.493042
133145176	7	403	0.493042
133145176	7	193	0.493042
133145176	7	7644	0.0099202
133145176	2	1269	0.493042
133145176	2	190	0.493042
133145176	2	7644	0.0099202
133145176	1	15	0.0099202
133145176	1	4733	0.986084
133509376	4	3263	0.002
133509376	4	7296	0.998
133509376	6	7888	0.495026
133509376	6	914	0.000986083
133509376	6	7948	0.495026
133509376	6	979	0.003988
133509376	6	3406	0.000986083
133509376	6	7098	0.003988
133509376	3	3263	0.002
133509376	3	7296	0.998
133509376	7	3263	0.002
133509376	7	7296	0.998
133509376	2	3263	0.002
133509376	2	7296	0.998
133509376	1	6617	0.001992
133509376	1	4716	0.998008
111891889	4	1271	0.765454
111891889	4	6061	0.000103762
111891889	4	7303	0.233022
111891889	4	3081	0.000100161
111891889	6	3695	0.71435
111891889	6	862	0.28565
111891889	3	1271	0.779165
111891889	3	6061	0.000106285
111891889	3	7303	0.218625
111891889	3	3081	0.000100158
111891889	7	1271	0.753515
111891889	7	6061	0.000110406
111891889	7	7303	0.244789
111891889	7	3081	0.000100062
111891889	2	1271	0.753732
111891889	2	6061	0.000100894
111891889	2	7303	0.244561
111891889	2	3081	0.000100117
111891889	1	4637	0.185631
111891889	1	9	0.000100117
111891889	1	43	0.509326
111891889	1	4534	0.000100029
111891889	1	886	0.000100028
111891889	1	476	0.000100117
111891889	1	4533	0.000100118
111891889	1	4716	0.000100193
111891889	1	2535	0.000100141
111891889	1	5794	0.240065
111891889	1	100	0.000100028
111891889	1	390	0.000100074
111891889	1	87	0.000468738
111891889	1	177	0.0538102
111891889	1	7170	0.000100187
111891889	1	7260	0.0106993
7433984	1	116	1
7433984	2	6908	1
7433984	3	6908	1
7433984	6	3697	0.498002
7433984	6	865	0.501998
7433984	7	6908	1
7433984	4	6908	1
34658259	1	4733	1
34658259	2	7667	0.98806
34658259	2	489	0.0119401
34658259	3	7667	0.98806
34658259	3	489	0.0119401
34658259	6	5030	0.496046
34658259	6	5768	0.0039741
34658259	6	1268	0.0029721
34658259	6	1628	0.000982143
34658259	6	868	0.494052
34658259	6	7559	0.0019741
34658259	7	7667	0.98806
34658259	7	489	0.0119401
34658259	4	7667	0.98806
34658259	4	489	0.0119401
42210563	1	390	1
42210563	2	3081	0.327491
42210563	2	1077	0.672508
42210563	3	3081	0.335412
42210563	3	164	0.0015294
42210563	3	1077	0.663058
42210563	6	875	0.200174
42210563	6	876	0.799826
42210563	7	3081	0.330142
42210563	7	164	0.0015294
42210563	7	1077	0.668328
42210563	4	3081	0.336723
42210563	4	164	0.0015294
42210563	4	1077	0.661747
30793707	1	6617	0.035399
30793707	1	4736	0.397572
30793707	1	4716	0.138795
30793707	1	63	0.00060409
30793707	1	4732	0.000100168
30793707	1	1	0.004725
30793707	1	4718	0.371763
30793707	1	36	0.0049965
30793707	1	208	0.000120547
30793707	1	81	0.00010007
30793707	1	134	0.0060105
30793707	1	6649	0.00010017
30793707	1	221	0.000100535
30793707	1	70	0.0390676
30793707	1	5732	0.000946551
30793707	2	127	0.0178515
30793707	2	759	0.0802639
30793707	2	3263	0.000437002
30793707	2	7295	0.321912
30793707	2	688	0.00010015
30793707	2	2578	0.000100028
30793707	2	415	0.000100068
30793707	2	7296	0.000107578
30793707	2	260	0.000209031
30793707	2	83	0.306411
30793707	2	1465	0.0757745
30793707	2	6337	0.0021914
30793707	2	750	0.0013246
30793707	2	1292	0.000100008
30793707	2	6822	0.00010006
30793707	2	454	0.175698
30793707	2	735	0.000100192
30793707	2	1557	0.000101849
30793707	2	77	0.000100334
30793707	2	85	0.000100186
30793707	2	148	0.0084393
30793707	2	562	0.000100115
30793707	2	86	0.0093799
30793707	3	127	0.0254726
30793707	3	759	0.0688602
30793707	3	3263	0.000149327
30793707	3	688	0.0584923
30793707	3	7295	0.229794
30793707	3	415	0.000100087
30793707	3	7296	0.000102387
30793707	3	260	0.000186388
30793707	3	1465	0.000102976
30793707	3	83	0.406445
30793707	3	6337	0.0024301
30793707	3	750	0.0011059
30793707	3	1292	0.000100175
30793707	3	6822	0.000100017
30793707	3	454	0.20023
30793707	3	119	0.000100073
30793707	3	735	0.000100015
30793707	3	1557	0.0055289
30793707	3	77	0.000101612
30793707	3	85	0.000100455
30793707	3	562	0.000100891
30793707	3	489	0.0001
30793707	3	148	0.000100657
30793707	3	86	0.0012017
30793707	6	979	0.278598
30793707	6	3406	0.29171
30793707	6	6507	0.110826
30793707	6	7948	0.110577
30793707	6	914	0.0711479
30793707	6	7098	0.000100185
30793707	6	7888	0.137142
30793707	7	127	0.0212275
30793707	7	759	0.0352889
30793707	7	3263	0.000100122
30793707	7	688	0.000100667
30793707	7	7295	0.351278
30793707	7	415	0.000100244
30793707	7	7296	0.000100881
30793707	7	260	0.00052466
30793707	7	1465	0.0209445
30793707	7	83	0.315936
30793707	7	6337	0.0016325
30793707	7	750	0.0018147
30793707	7	1292	0.000100069
30793707	7	454	0.196443
30793707	7	6822	0.000100017
30793707	7	735	0.0530681
30793707	7	119	0.000100068
30793707	7	77	0.000103252
30793707	7	1557	0.000101994
30793707	7	562	0.000101958
30793707	7	489	0.000100028
30793707	7	148	0.000100532
30793707	7	86	0.0018425
30793707	4	127	0.026301
30793707	4	759	0.0640035
30793707	4	348	0.000241856
30793707	4	3263	0.000291027
30793707	4	7295	0.318473
30793707	4	688	0.000100739
30793707	4	7296	0.000103476
30793707	4	260	0.00010017
30793707	4	1465	0.000100113
30793707	4	83	0.448602
30793707	4	6337	0.000100202
30793707	4	750	0.0013046
30793707	4	1292	0.000529506
30793707	4	454	0.133294
30793707	4	735	0.00010011
30793707	4	119	0.000100099
30793707	4	85	0.000100119
30793707	4	77	0.000100198
30793707	4	1557	0.0058088
30793707	4	148	0.000101799
30793707	4	562	0.000100058
30793707	4	86	0.0011504
121968181	4	736	0.000100175
121968181	4	472	0.000100073
121968181	4	260	0.000100151
121968181	4	729	0.000100151
121968181	4	3264	0.00010014
121968181	4	7272	0.000100156
121968181	4	97	0.000100056
121968181	4	7282	0.0001001
121968181	4	166	0.000100184
121968181	4	211	0.000100073
121968181	4	148	0.000100126
121968181	4	575	0.000100008
121968181	4	1527	0.000100044
121968181	4	23	0.0012619
121968181	4	6029	0.000100064
121968181	4	6750	0.000100027
121968181	4	2578	0.0030517
121968181	4	454	0.000100092
121968181	4	1560	0.000100073
121968181	4	149	0.000241964
121968181	4	744	0.000100056
121968181	4	3263	0.0342522
121968181	4	2295	0.000100073
121968181	4	1465	0.000117451
121968181	4	7373	0.000334476
121968181	4	6824	0.000100089
121968181	4	1523	0.000100155
121968181	4	1150	0.000161617
121968181	4	885	0.000100073
121968181	4	759	0.000104595
121968181	4	813	0.00010002
121968181	4	6061	0.000112784
121968181	4	209	0.000100155
121968181	4	83	0.000100185
121968181	4	3887	0.00010015
121968181	4	65	0.000100073
121968181	4	366	0.000100073
